FeatureIds,Phases,FZQuaternions_0,FZQuaternions_1,FZQuaternions_2,FZQuaternions_3
5,1,0.033024732,0.35461652,0.77549148,0.5213151
5,1,0.036112383,0.35264266,0.77822644,0.51836532
5,1,0.039877214,0.35314813,0.77861357,0.51716256
5,1,0.03995293,0.34906432,0.78018582,0.51755971
5,1,0.039618064,0.35068893,0.77927613,0.51785755
5,1,0.039346676,0.34905094,0.78172553,0.51528674
5,1,0.040960968,0.34797651,0.78054106,0.51767772
5,1,0.041793548,0.35085562,0.77862507,0.51855236
5,1,0.043398961,0.34674993,0.78091455,0.51773882
5,1,0.043110672,0.34826848,0.78025281,0.51774132
5,1,0.043338969,0.3555325,0.77730316,0.51722163
5,1,0.042673856,0.35250887,0.77988315,0.51545966
5,1,0.040615559,0.35351554,0.77863824,0.51681674
5,1,0.043515731,0.35354,0.77804345,0.51745945
5,1,0.04476326,0.35608676,0.77648425,0.51794851
5,1,0.043912694,0.36485034,0.77227122,0.51822102
5,1,0.044470333,0.36038777,0.77413189,0.51851994
5,1,0.043644439,0.36307538,0.77365834,0.51742071
5,1,0.044365756,0.36632389,0.7712068,0.5187279
5,1,0.04568436,0.36359367,0.77226037,0.51896679
5,1,0.045643557,0.36665723,0.77158457,0.51781893
5,1,0.045643557,0.36665723,0.77158457,0.51781893
8,1,0.11177178,0.41590354,0.79357648,0.42984626
8,1,0.11222986,0.41887686,0.79294086,0.42800868
8,1,0.11236645,0.41826209,0.7929641,0.42853063
8,1,0.11302872,0.4210059,0.7928803,0.42581609
8,1,0.11312376,0.41780531,0.79513365,0.42474011
8,1,0.12021604,0.42357853,0.79374653,0.41963774
8,1,0.1210065,0.41845554,0.79662389,0.41909745
8,1,0.12046798,0.41713884,0.79649514,0.42080644
8,1,0.1191949,0.42192858,0.79782432,0.41381779
8,1,0.11874076,0.41992852,0.7977376,0.41614345
8,1,0.12344182,0.41979808,0.7972523,0.41583711
8,1,0.12708193,0.41971064,0.79900759,0.41143653
8,1,0.12682386,0.42059132,0.79842603,0.41174558
8,1,0.12405133,0.42128667,0.79878575,0.41118133
8,1,0.125661,0.41915554,0.80011117,0.41029271
8,1,0.12587515,0.42103174,0.79861265,0.41122448
8,1,0.12810959,0.41905361,0.79984242,0.41016358
8,1,0.12768069,0.41993052,0.80072415,0.40767255
8,1,0.13278794,0.42186823,0.80003399,0.40538886
8,1,0.13206197,0.41983071,0.80063087,0.40656111
8,1,0.13404755,0.41857558,0.80296737,0.40257806
8,1,0.13140832,0.41945273,0.80331862,0.4018338
8,1,0.1351358,0.41890085,0.80267191,0.40246516
8,1,0.1349622,0.41908848,0.80331111,0.40105021
8,1,0.13585111,0.41742486,0.80411541,0.4008733
8,1,0.13823231,0.41735265,0.80425352,0.39985603
8,1,0.13893373,0.41692141,0.80541819,0.39771289
8,1,0.14230067,0.41482285,0.8083421,0.39275381
8,1,0.14135028,0.41689456,0.80743957,0.39275992
8,1,0.13998115,0.41762069,0.8079381,0.39145145
8,1,0.14213078,0.41614881,0.80834144,0.39141172
8,1,0.13994062,0.41810519,0.80750167,0.39184916
8,1,0.14106324,0.41738877,0.80881637,0.38949177
8,1,0.14106324,0.41738877,0.80881637,0.38949177
8,1,0.13858794,0.41747421,0.80918914,0.38951465
8,1,0.13953993,0.41612357,0.81020838,0.38849986
8,1,0.13966027,0.41549578,0.80976719,0.39004546
8,1,0.14064619,0.41578409,0.80875844,0.39147422
8,1,0.13803723,0.41529384,0.80907333,0.39227161
8,1,0.13920139,0.41584828,0.80983073,0.38970172
8,1,0.13740787,0.41835898,0.80947024,0.38839775
8,1,0.13678913,0.41780317,0.80913639,0.38990706
8,1,0.13856462,0.41797727,0.80907321,0.38922414
8,1,0.13883716,0.41595349,0.80969816,0.38999462
8,1,0.13707203,0.4162825,0.8098219,0.39001095
8,1,0.13482399,0.41755998,0.81061929,0.38776618
8,1,0.13781311,0.41827515,0.80901849,0.38928473
8,1,0.13420463,0.41637504,0.81024456,0.39003152
8,1,0.13577151,0.41815963,0.80960524,0.388906
8,1,0.1364865,0.41802576,0.80919683,0.38964909
8,1,0.13407922,0.41938001,0.80863154,0.39020273
44,1,0.13308847,0.36875856,0.74448961,0.54040712
44,1,0.13576044,0.36313689,0.74528658,0.54244697
44,1,0.13574462,0.36298817,0.74556774,0.54216391
44,1,0.13337421,0.3665022,0.74203867,0.54522121
44,1,0.1308803,0.36573574,0.74159032,0.54694736
44,1,0.13326211,0.36280128,0.74425989,0.54469597
44,1,0.12912694,0.36347353,0.74661708,0.54201126
44,1,0.12838711,0.36450377,0.74546754,0.5430764
48,1,-0.30736169,0.23713654,0.025715675,0.92121321
48,1,-0.31087226,0.23557603,0.024673961,0.9204638
48,1,-0.30641398,0.2393539,0.030787449,0.92079985
48,1,-0.30901039,0.2367994,0.03433926,0.92046696
48,1,-0.30905208,0.23918162,0.035062291,0.91980952
48,1,-0.31076288,0.23889649,0.034818511,0.91931641
48,1,-0.31071511,0.2403255,0.033529852,0.91900796
48,1,-0.31127247,0.24045727,0.036800977,0.91865957
48,1,-0.31439006,0.24343553,0.030565673,0.91704082
48,1,-0.31512165,0.24360196,0.029523516,0.91677952
48,1,-0.31420305,0.24479866,0.029251495,0.91678482
48,1,-0.3193472,0.24058418,0.028742874,0.91613889
48,1,-0.31662372,0.2431867,0.028534882,0.91640359
48,1,-0.3217074,0.24042276,0.02713648,0.9154042
48,1,-0.32407564,0.24200325,0.027602186,0.9141376
48,1,-0.32272917,0.23911649,0.026760578,0.91539776
36,1,0.16918324,0.33174732,0.86115777,0.34601736
36,1,0.17264225,0.32963136,0.86125118,0.34609851
36,1,0.17426391,0.32864854,0.8613447,0.34598777
36,1,0.16892566,0.33245999,0.86147696,0.3446621
36,1,0.16598479,0.33206451,0.86262363,0.34360248
36,1,0.16833758,0.32874829,0.86208117,0.34699142
36,1,0.16580002,0.32770944,0.86362118,0.34536266
36,1,0.16836767,0.32579464,0.86422092,0.34443066
36,1,0.17348923,0.32509398,0.86376929,0.34368303
36,1,0.16978608,0.32490203,0.86390412,0.34537083
36,1,0.16602126,0.32566637,0.86306632,0.34856117
36,1,0.1734789,0.32187563,0.86465472,0.34448996
36,1,0.16957818,0.32082555,0.86543888,0.3454414
36,1,0.16846152,0.32027414,0.86595672,0.34520155
36,1,0.17041293,0.31103358,0.86910886,0.34477139
36,1,0.17144445,0.32121506,0.8654722,0.34407201
36,1,0.17148983,0.3186444,0.8665368,0.34376004
36,1,0.16980308,0.31970304,0.86633384,0.34412578
36,1,0.17010067,0.31657273,0.86813885,0.34231913
36,1,0.16929983,0.31753701,0.8683573,0.34126744
36,1,0.16324896,0.3172394,0.86810583,0.3451103
36,1,0.17396693,0.31722459,0.86821806,0.33956063
36,1,0.16822331,0.32000414,0.86972994,0.33595839
36,1,0.16963466,0.31377858,0.86983186,0.34082204
36,1,0.1688669,0.31601399,0.86960387,0.33971781
36,1,0.16792656,0.31676367,0.86934131,0.34015739
36,1,0.16812612,0.31442305,0.86918312,0.3426258
36,1,0.16740072,0.31541911,0.86987388,0.34030452
36,1,0.16270499,0.31713396,0.86828756,0.34500706
36,1,0.16114201,0.31843364,0.86739504,0.34678394
36,1,0.15586391,0.31564415,0.87026042,0.34456056
36,1,0.16081378,0.32111669,0.86592758,0.34812704
36,1,0.15802009,0.32056695,0.86649072,0.34851149
36,1,0.15367062,0.32138285,0.86632758,0.35010701
36,1,0.15706827,0.32215887,0.86508787,0.35095039
36,1,0.15633838,0.32235983,0.86543697,0.35023049
36,1,0.15388089,0.32250208,0.86512321,0.35195872
36,1,0.15182696,0.32167181,0.86595136,0.35157362
36,1,0.15114923,0.32099032,0.86498767,0.35484555
36,1,0.15252447,0.32024875,0.86586857,0.3527728
36,1,0.14954573,0.31992155,0.86557436,0.35505959
36,1,0.15776704,0.31663239,0.86682731,0.35137415
36,1,0.15590094,0.31797355,0.86538363,0.35454044
36,1,0.14936584,0.31714562,0.86550701,0.35777941
36,1,0.15803146,0.31975231,0.86516023,0.35253698
36,1,0.16555335,0.31913942,0.86507845,0.34983054
36,1,0.16186945,0.31612337,0.86603647,0.35191631
4,1,-0.34750611,0.16837282,-0.24807715,0.88845241
4,1,-0.34536332,0.16843373,-0.25135401,0.88835543
4,1,-0.34991086,0.17082179,-0.25358942,0.88547993
4,1,-0.35162404,0.17119484,-0.25430164,0.88452452
4,1,-0.35347059,0.17217019,-0.25374737,0.88375801
4,1,-0.35482359,0.17119998,-0.25453252,0.88317835
4,1,-0.35636488,0.1709556,-0.25316229,0.88299888
4,1,-0.3585085,0.17080015,-0.25287867,0.8822422
4,1,-0.35808504,0.16866228,-0.25421953,0.88244015
4,1,-0.35872117,0.16219491,-0.26200265,0.88111663
4,1,-0.36276841,0.15847833,-0.26263312,0.87994748
4,1,-0.36611941,0.15615188,-0.26619947,0.87790155
4,1,-0.3670218,0.15857361,-0.2639606,0.87776661
4,1,-0.36437285,0.15479477,-0.26782522,0.87837386
4,1,-0.36692196,0.15462811,-0.26760602,0.87740833
4,1,-0.36716169,0.15409938,-0.26601857,0.87788373
4,1,-0.36671829,0.1568689,-0.26718208,0.87722498
4,1,-0.36495715,0.15546802,-0.26506406,0.87884986
4,1,-0.36281136,0.15379515,-0.26383168,0.88040209
4,1,-0.36586308,0.15476866,-0.26631263,0.87821895
4,1,-0.36777869,0.15554117,-0.26490378,0.87770826
4,1,-0.36732188,0.15332267,-0.25987133,0.87979186
4,1,-0.36580914,0.15458784,-0.26002082,0.88015646
4,1,-0.3670153,0.15828586,-0.26140806,0.87858474
27,1,0.08451809,0.32474864,0.78537083,0.52018052
27,1,0.082956426,0.32191578,0.78718179,0.51945484
27,1,0.084740855,0.3198157,0.78728247,0.52031058
27,1,0.084498748,0.32236513,0.78678071,0.51953518
27,1,0.089351267,0.32364833,0.78671443,0.51802361
27,1,0.085830629,0.3228814,0.78781313,0.5174275
27,1,0.087738037,0.32131097,0.78895849,0.51633883
27,1,0.086162552,0.32150704,0.78785485,0.51816404
27,1,0.085509472,0.31995198,0.78960645,0.5165661
27,1,0.085487135,0.32091227,0.79199684,0.51229703
27,1,0.086313546,0.31868663,0.79365689,0.51097709
27,1,0.085672289,0.31978911,0.79461163,0.50890827
27,1,0.090863831,0.31595343,0.79576123,0.50860715
27,1,0.0937654,0.31476054,0.79759324,0.50594366
27,1,0.095584877,0.31730282,0.79939061,0.50115567
27,1,0.091686666,0.31879374,0.79647279,0.50556427
27,1,0.092657469,0.31835863,0.7944631,0.50881314
27,1,0.096580952,0.32151344,0.79453492,0.50597972
27,1,0.095467307,0.32218882,0.79403841,0.50654048
27,1,0.092634596,0.32514238,0.79087132,0.51012141
26,1,-0.3292501,0.26664066,-0.072361514,0.90291804
26,1,-0.32949325,0.2695334,-0.075937785,0.90167588
26,1,-0.3323471,0.27082875,-0.076014034,0.90023279
26,1,-0.33190012,0.27035365,-0.073186882,0.9007746
26,1,-0.33199617,0.26974815,-0.070666805,0.90112191
26,1,-0.33430439,0.27114451,-0.06994687,0.89990479
26,1,-0.3384479,0.27483833,-0.069176637,0.89729118
26,1,-0.33946404,0.2765249,-0.065312959,0.89667857
26,1,-0.33599475,0.2760039,-0.064878486,0.89817595
26,1,-0.3352007,0.27595472,-0.064297214,0.89852959
26,1,-0.33970031,0.27647078,-0.068515271,0.89636666
26,1,-0.33354276,0.2717692,-0.069145381,0.90006089
26,1,-0.33706683,0.27490497,-0.068611704,0.89783382
26,1,-0.33755666,0.27367976,-0.065397002,0.89826393
26,1,-0.3416577,0.27458698,-0.065021954,0.89646202
26,1,-0.33981395,0.27219361,-0.060681678,0.89819533
26,1,-0.33864123,0.27160859,-0.063334912,0.89863211
26,1,-0.34081087,0.27481326,-0.061322648,0.89697552
26,1,-0.33763808,0.27254179,-0.067873903,0.89839554
26,1,-0.3379631,0.27305269,-0.06950666,0.89799333
26,1,-0.34214833,0.27202547,-0.067381673,0.89688146
26,1,-0.33829814,0.27026293,-0.06681677,0.89891481
26,1,-0.33817017,0.26732472,-0.064144216,0.9000355
26,1,-0.34181917,0.2685025,-0.065016948,0.89824212
26,1,-0.34030315,0.26765752,-0.062816814,0.89922589
26,1,-0.34165099,0.27028963,-0.064176187,0.89783043
26,1,-0.34103781,0.26712921,-0.062416092,0.89913261
26,1,-0.34122092,0.27321297,-0.065306969,0.89702725
26,1,-0.34115413,0.2712447,-0.063996837,0.89774418
26,1,-0.34402034,0.27186149,-0.061402235,0.89664429
26,1,-0.34233209,0.272513,-0.061808795,0.89706469
26,1,-0.34306866,0.2731874,-0.066922389,0.89621085
26,1,-0.34430668,0.27057302,-0.066343673,0.89657217
26,1,-0.3428739,0.27151501,-0.067975014,0.89671427
26,1,-0.34337679,0.27156243,-0.071464092,0.89623606
26,1,-0.34070268,0.27363339,-0.073537014,0.89645898
26,1,-0.34252325,0.26843256,-0.069942951,0.89762455
26,1,-0.34166119,0.27020073,-0.072010472,0.89725894
26,1,-0.34538594,0.26946187,-0.071789429,0.89607203
26,1,-0.34589952,0.27039695,-0.073861308,0.89542365
26,1,-0.34439334,0.27175617,-0.070607521,0.89585513
26,1,-0.34915283,0.27106503,-0.06950406,0.89430714
26,1,-0.3467873,0.27025339,-0.068586126,0.89554328
26,1,-0.34795946,0.26985636,-0.070989676,0.89502072
26,1,-0.35037583,0.2708793,-0.072185837,0.89367247
26,1,-0.35315028,0.27478647,-0.077888876,0.89090437
26,1,-0.35242036,0.27402106,-0.075756133,0.89161277
26,1,-0.35382289,0.27283469,-0.078065649,0.89122182
26,1,-0.35281226,0.27351633,-0.078681625,0.89135939
26,1,-0.35149112,0.27135468,-0.074796364,0.89287519
26,1,-0.35159782,0.27033204,-0.073524758,0.89324898
26,1,-0.35234734,0.26898074,-0.079496324,0.89284998
26,1,-0.35062641,0.26626542,-0.083607405,0.89396513
26,1,-0.34980646,0.26691565,-0.079748377,0.89444488
26,1,-0.35225791,0.26492527,-0.083787709,0.89370495
26,1,-0.35182971,0.26479068,-0.083799206,0.89391243
26,1,-0.34906244,0.2671535,-0.083100975,0.89435929
26,1,-0.35091555,0.26668781,-0.083600774,0.89372635
26,1,-0.3552151,0.26659152,-0.078532569,0.89251548
26,1,-0.3524237,0.26955074,-0.080919392,0.89252001
26,1,-0.35142076,0.26811826,-0.083979152,0.8930642
26,1,-0.35376185,0.26375309,-0.083000593,0.89353108
26,1,-0.35619974,0.2657063,-0.081363231,0.89213336
26,1,-0.35787278,0.26642957,-0.082776397,0.89111757
26,1,-0.35544521,0.26611513,-0.082165904,0.89223891
26,1,-0.35733798,0.26545995,-0.080815218,0.8918013
26,1,-0.35543552,0.26676676,-0.074173592,0.89274818
32,1,0.083722346,0.39111263,0.77536696,0.48869985
32,1,0.087100834,0.38848829,0.7780484,0.48593318
32,1,0.092865117,0.38640973,0.77944386,0.4842838
32,1,0.093225501,0.38910502,0.77776867,0.48474964
32,1,0.093392141,0.39247483,0.77592933,0.48494846
32,1,0.093497522,0.38922068,0.77724636,0.4854416
32,1,0.09789075,0.39045492,0.7769441,0.48406628
32,1,0.10110541,0.39022902,0.77840549,0.48123172
32,1,0.10176604,0.38557753,0.7812826,0.48017824
32,1,0.10684169,0.38582096,0.78375649,0.47481868
32,1,0.11273821,0.38537231,0.78489941,0.47192284
32,1,0.11132293,0.38491815,0.78559017,0.47147995
32,1,0.11089072,0.38221133,0.78637111,0.47248101
32,1,0.11444892,0.38403368,0.78710055,0.46892679
32,1,0.11731932,0.38362634,0.78669381,0.46923333
32,1,0.11757155,0.37849054,0.79101551,0.46606466
32,1,0.12262367,0.38136771,0.78959721,0.4648208
32,1,0.11839388,0.38024753,0.7904774,0.46533871
32,1,0.12003276,0.37944791,0.79220289,0.46262935
32,1,0.11879011,0.38123897,0.79087281,0.46375209
32,1,0.11622991,0.38165924,0.79188609,0.46232378
32,1,0.11643986,0.38281626,0.78998685,0.46455806
32,1,0.1184701,0.37926769,0.79193336,0.46364045
32,1,0.11970916,0.37895399,0.79235923,0.46285036
32,1,0.123909,0.37513852,0.79718465,0.45652419
32,1,0.12515509,0.37984568,0.79401851,0.4578079
32,1,0.11711732,0.38568422,0.79030043,0.46147209
32,1,0.11960904,0.38278463,0.79178971,0.46069369
32,1,0.13153453,0.3828069,0.78988135,0.46070051
32,1,0.12211718,0.38936684,0.78949767,0.45844772
32,1,0.12027025,0.38954106,0.78703183,0.46300516
9,1,-0.37966207,0.1711676,-0.42289537,0.80480921
9,1,-0.37522048,0.17633623,-0.42737237,0.80341023
9,1,-0.3741422,0.17313991,-0.42268401,0.80708015
9,1,-0.37056202,0.17123078,-0.42323512,0.80884844
9,1,-0.37298921,0.17050682,-0.42386943,0.80755258
9,1,-0.37072161,0.16800959,-0.42551592,0.808254
9,1,-0.3667129,0.1727121,-0.4292689,0.8071062
9,1,-0.36885944,0.1730188,-0.43277949,0.80418229
9,1,-0.36577803,0.17028578,-0.43116829,0.80703354
9,1,-0.36863691,0.1660565,-0.43701285,0.80346239
9,1,-0.37359077,0.16245082,-0.44744444,0.79613638
9,1,-0.3745138,0.16398083,-0.45342806,0.7919929
9,1,-0.37400129,0.16202542,-0.45725468,0.79043597
9,1,-0.3796528,0.1626045,-0.46368864,0.78384715
9,1,-0.38123748,0.1618253,-0.46722329,0.78113568
9,1,-0.3846468,0.16394638,-0.46501157,0.78034133
9,1,-0.39148313,0.16183393,-0.46614289,0.77669907
9,1,-0.39240158,0.15892145,-0.46966645,0.77471185
5,1,0.016492154,0.36836404,0.77040642,0.52010566
5,1,0.021093253,0.36361539,0.76953697,0.52454907
5,1,0.029688675,0.35812503,0.77248222,0.52358025
5,1,0.033622123,0.35328221,0.77529192,0.5224784
5,1,0.034275521,0.35398981,0.776106,0.52074546
5,1,0.037945315,0.35462403,0.77708542,0.5185945
5,1,0.038773384,0.35112008,0.77803028,0.5194999
5,1,0.037902232,0.35227421,0.77597737,0.52184808
5,1,0.037366666,0.35689774,0.77548331,0.51947409
5,1,0.043032303,0.35360739,0.77703238,0.51897073
5,1,0.037857071,0.35629722,0.77513111,0.52037573
5,1,0.039223101,0.35417321,0.77553225,0.52112639
5,1,0.038533244,0.35869822,0.77283043,0.52209568
5,1,0.042251993,0.35631967,0.77680135,0.51752365
5,1,0.038341749,0.35874331,0.77383268,0.52059221
5,1,0.03636485,0.36247215,0.77053076,0.52304292
5,1,0.042207025,0.3662686,0.76722813,0.52481121
5,1,0.03855364,0.36141205,0.77116394,0.52268642
5,1,0.040965538,0.36275792,0.76923877,0.52440464
5,1,0.041499104,0.36562279,0.76936513,0.52218312
5,1,0.039136536,0.36663386,0.76959836,0.52131206
5,1,0.043261677,0.36741126,0.76569736,0.5261606
5,1,0.041622646,0.36880779,0.76453567,0.52700442
5,1,0.038181245,0.36944059,0.7639764,0.5276323
8,1,0.10483528,0.41869628,0.79057533,0.43438873
8,1,0.10680168,0.41784149,0.79094028,0.43406841
8,1,0.10934962,0.42019042,0.78994977,0.43296874
8,1,0.11428265,0.41929936,0.79189038,0.42899549
8,1,0.11306681,0.42173553,0.79287207,0.42509878
8,1,0.11513627,0.42075196,0.79337287,0.4245832
8,1,0.11708964,0.42097044,0.79476148,0.42122206
8,1,0.12017371,0.42159376,0.79614395,0.41709918
8,1,0.12203228,0.42058584,0.79648608,0.41692397
8,1,0.11942597,0.42389148,0.79582292,0.41559517
8,1,0.11964718,0.42060977,0.79742146,0.41580155
8,1,0.12186489,0.42118967,0.79794419,0.41356182
8,1,0.12227975,0.42153487,0.79775399,0.41345453
8,1,0.12042095,0.42116424,0.79849166,0.41295335
8,1,0.12045695,0.4212763,0.7986533,0.41251576
8,1,0.12572734,0.42047033,0.80027813,0.40859795
8,1,0.12654647,0.42153418,0.79892826,0.40988848
8,1,0.12802501,0.42106295,0.80077606,0.40629214
8,1,0.12878872,0.42141986,0.79845268,0.4102343
8,1,0.13337149,0.41784507,0.80198574,0.40550759
8,1,0.13522777,0.41831112,0.80237764,0.40363273
8,1,0.1307373,0.42123771,0.80105829,0.40468764
8,1,0.13468345,0.41882423,0.80179989,0.40442994
8,1,0.13611464,0.41762763,0.8024891,0.40382066
8,1,0.13726699,0.41903999,0.80303961,0.40086228
8,1,0.14122948,0.41664591,0.80586994,0.39627516
8,1,0.13680604,0.41502357,0.80792505,0.39534381
8,1,0.13810086,0.41762733,0.80608422,0.39590883
8,1,0.14180714,0.41642481,0.80835086,0.39121604
8,1,0.13718218,0.41735247,0.8092916,0.38992959
8,1,0.14259616,0.41628784,0.8090927,0.3895379
8,1,0.13994062,0.41810519,0.80750167,0.39184916
8,1,0.13747531,0.41794914,0.80898774,0.38981786
8,1,0.14118513,0.41791809,0.80869263,0.38913673
8,1,0.13801469,0.41554111,0.80926776,0.3916162
8,1,0.13948606,0.41470185,0.81004351,0.39037871
8,1,0.13740788,0.41513059,0.8108744,0.38893238
8,1,0.13818067,0.41629601,0.80872864,0.39186946
8,1,0.13920139,0.41584828,0.80983073,0.38970172
8,1,0.13732873,0.41679245,0.80915827,0.39075282
8,1,0.13794449,0.41413355,0.81020695,0.39118966
8,1,0.13799353,0.41790214,0.81011587,0.38733432
8,1,0.13913068,0.41487917,0.80989325,0.39062876
8,1,0.13680972,0.42144507,0.80816907,0.3879818
8,1,0.13826211,0.4155829,0.80894941,0.39214194
8,1,0.13731319,0.41725987,0.8093124,0.38993937
8,1,0.1342025,0.41760364,0.80952388,0.39021534
8,1,0.13494661,0.41752866,0.81030077,0.38842225
8,1,0.13810195,0.41835314,0.80920029,0.38872021
8,1,0.13557659,0.41759658,0.81001389,0.38872823
8,1,0.13483098,0.41903192,0.80924094,0.38905257
8,1,0.13194977,0.42124525,0.80639929,0.39352497
44,1,0.13786763,0.36560857,0.74421942,0.54171991
44,1,0.13814764,0.36439458,0.74342358,0.54355603
44,1,0.13202047,0.36553949,0.74192291,0.54635328
44,1,0.1323708,0.36684018,0.7418136,0.54554456
44,1,0.13086028,0.3655892,0.74245489,0.54587626
44,1,0.1290181,0.36680597,0.74318796,0.54449922
44,1,0.13120811,0.36580622,0.74160671,0.54679948
48,1,-0.31040487,0.23523468,0.025941828,0.92067397
48,1,-0.31040487,0.23523468,0.025941828,0.92067397
48,1,-0.30808687,0.23635216,0.025827207,0.9211694
48,1,-0.30799636,0.23904866,0.033639584,0.92025125
48,1,-0.30449528,0.23809892,0.034221955,0.92164004
48,1,-0.3088432,0.24117748,0.033608712,0.91941273
48,1,-0.30929852,0.24196357,0.034085087,0.91903549
48,1,-0.31137654,0.23917814,0.036122978,0.91898513
48,1,-0.316903,0.24126686,0.029083848,0.9167971
48,1,-0.31621844,0.24455126,0.02883964,0.91617078
48,1,-0.31945243,0.24117519,0.027641663,0.9159807
48,1,-0.31953871,0.24209505,0.027673392,0.91570693
48,1,-0.31860858,0.2396097,0.027926914,0.91667652
48,1,-0.32043174,0.24161613,0.028810231,0.91548628
48,1,-0.32267821,0.24087204,0.028264798,0.91491014
48,1,-0.32315397,0.2397242,0.02701511,0.9150815
36,1,0.1698532,0.3324872,0.86055684,0.3464739
36,1,0.17396313,0.33101395,0.8604992,0.34598807
36,1,0.17471789,0.33161342,0.86083418,0.34419578
36,1,0.16885078,0.32984272,0.86161375,0.34686449
36,1,0.16635808,0.3322311,0.8623262,0.3440071
36,1,0.17047364,0.32954535,0.8614729,0.34670302
36,1,0.16836169,0.32865399,0.86210805,0.34700227
36,1,0.17190979,0.32598698,0.86292106,0.34575534
36,1,0.17236859,0.32594651,0.86354148,0.3440116
36,1,0.17380793,0.32212269,0.86447614,0.34454134
36,1,0.16836913,0.32557458,0.86316931,0.34726322
36,1,0.17006703,0.32442501,0.86405027,0.34531552
36,1,0.16912787,0.31998718,0.86692971,0.34269059
36,1,0.1717176,0.32110596,0.86500323,0.34521502
36,1,0.17238751,0.32094976,0.86442828,0.3464644
36,1,0.16966526,0.3215335,0.86483532,0.34625092
36,1,0.1698671,0.32001904,0.86624926,0.34401339
36,1,0.16988157,0.31654251,0.86751771,0.34402645
36,1,0.16929983,0.31753701,0.8683573,0.34126744
36,1,0.17128745,0.32339641,0.8653512,0.34240711
36,1,0.16929983,0.31753701,0.8683573,0.34126744
36,1,0.16668907,0.32038409,0.86698085,0.34338453
36,1,0.16842371,0.31450424,0.86943036,0.34177676
36,1,0.16670585,0.31517836,0.8699494,0.34067553
36,1,0.16786897,0.31619471,0.86974126,0.33969259
36,1,0.16535763,0.31402707,0.87050653,0.34097248
36,1,0.1661215,0.31611314,0.86899519,0.34252524
36,1,0.16906138,0.3169167,0.86803854,0.34276977
36,1,0.16257951,0.31692344,0.86922973,0.34288064
36,1,0.15761535,0.31465444,0.86868244,0.348627
36,1,0.15803172,0.31835982,0.86707336,0.34907994
36,1,0.15574825,0.31902027,0.86902118,0.34463134
36,1,0.15930004,0.31792778,0.86777556,0.34714702
36,1,0.15502949,0.32072955,0.86825436,0.34530097
36,1,0.15550655,0.32242721,0.8657549,0.34975252
36,1,0.15189688,0.32148549,0.86671638,0.34982434
36,1,0.15219972,0.32284835,0.86432755,0.35431921
36,1,0.15292299,0.32209131,0.86546475,0.35191277
36,1,0.15119074,0.32225969,0.86581641,0.35164195
36,1,0.15372014,0.32309324,0.8645525,0.35288775
36,1,0.15384221,0.32249343,0.86442375,0.35369787
36,1,0.15759024,0.32088745,0.86446226,0.35341424
36,1,0.15857123,0.32203934,0.86419076,0.35259059
36,1,0.16207498,0.31632054,0.86689043,0.34953398
36,1,0.16023242,0.32000467,0.86505234,0.35157794
36,1,0.15877038,0.31253436,0.8672356,0.3535769
36,1,0.16186945,0.31612337,0.86603647,0.35191631
4,1,-0.3477985,0.16080873,-0.24566059,0.89040869
4,1,-0.34909421,0.16354248,-0.24785487,0.88879412
4,1,-0.34932542,0.16763857,-0.25528076,0.88583338
4,1,-0.34835663,0.16794488,-0.25541314,0.88611871
4,1,-0.3507145,0.16973844,-0.25533709,0.88486791
4,1,-0.35357815,0.17169221,-0.25315115,0.8839789
4,1,-0.35597435,0.17113915,-0.25486657,0.88263053
4,1,-0.35563552,0.1668985,-0.25425595,0.88375455
4,1,-0.35366672,0.16265357,-0.26111895,0.88333493
4,1,-0.36170879,0.15707666,-0.26289827,0.88055563
4,1,-0.36066094,0.15610555,-0.26369396,0.88092011
4,1,-0.36336195,0.1553881,-0.26479033,0.87960714
4,1,-0.36228752,0.15102468,-0.26213863,0.88160229
4,1,-0.36524096,0.15250653,-0.26240388,0.88004833
4,1,-0.36302039,0.14950763,-0.2628116,0.88135904
4,1,-0.36467049,0.15433918,-0.26416999,0.87943679
4,1,-0.36309034,0.15338285,-0.26426563,0.88022888
4,1,-0.36416423,0.15327123,-0.26513913,0.8795417
4,1,-0.36197731,0.15298712,-0.26302671,0.8811267
4,1,-0.36586168,0.15450466,-0.26517591,0.8786099
4,1,-0.36535075,0.15583146,-0.26478651,0.87870556
27,1,0.085607074,0.33347785,0.78401071,0.51651824
27,1,0.08413592,0.32884309,0.78163463,0.52328837
27,1,0.08451809,0.32474864,0.78537083,0.52018052
27,1,0.086778976,0.32545337,0.7857942,0.51872635
27,1,0.086653851,0.3258523,0.78612292,0.51799822
27,1,0.089703262,0.32360214,0.78651875,0.51828867
27,1,0.088453054,0.32784426,0.78434694,0.51912826
27,1,0.090999633,0.32253107,0.78715116,0.51777005
27,1,0.0869762,0.32204646,0.78835225,0.51693517
27,1,0.087701961,0.3227191,0.78665727,0.51897115
27,1,0.092433818,0.32304657,0.7893936,0.51376516
27,1,0.088978365,0.32300073,0.79126066,0.51152706
27,1,0.092076622,0.31999195,0.79319674,0.50986856
27,1,0.092387326,0.31829998,0.79443091,0.5089491
27,1,0.091863751,0.31670243,0.79537058,0.5085727
27,1,0.092592642,0.31809449,0.79479194,0.50847644
27,1,0.093032606,0.3203665,0.79372162,0.50864148
